timetomaturity,strike,putcall,spot,rate,vol,premium
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,43,0,48.37,0.009626628,0.328663603,0.095749217
20,45,0,48.37,0.009626628,0.298627377,0.255031635
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,46,0,48.37,0.009626628,0.284398175,4.09E-01
20,47,0,48.37,0.009626628,0.277479114,0.668620073
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,51,1,48.37,0.009626628,0.269160957,0.350175974
20,59,1,48.37,0.009626628,0.381757482,0.021686432
20,51,1,48.37,0.009626628,0.269160957,0.350175974
20,56,1,48.37,0.009626628,0.342075381,0.0551721
20,55,1,48.37,0.009626628,0.32580946,0.074514166
20,54,1,48.37,0.009626628,0.3086739,0.102033125
20,54,1,48.37,0.009626628,0.3086739,0.102033125
20,54,1,48.37,0.009626628,0.3086739,1.02E-01
20,51,1,48.37,0.009626628,0.269160957,0.350175974
20,59,1,48.37,0.009626628,0.381757482,0.021686432
20,59,1,48.37,0.009626628,0.381757482,0.021686432
20,51,1,48.37,0.009626628,0.269160957,0.350175974
20,59,1,48.37,0.009626628,0.381757482,0.021686432
20,51,1,48.37,0.009626628,0.269160957,0.350175974
20,59,1,48.37,0.009626628,0.381757482,0.021686432
20,51,1,48.37,0.009626628,0.269160957,0.350175974
20,55,1,48.37,0.009626628,0.32580946,0.074514166
20,55,1,48.37,0.009626628,0.32580946,0.074514166
20,55,1,48.37,0.009626628,0.32580946,0.074514166
20,55,1,48.37,0.009626628,0.32580946,0.074514166
20,59,1,48.37,0.009626628,0.381757482,0.021686432
20,51,1,48.37,0.009626628,0.269160957,0.350175974
20,55,1,48.37,0.009626628,0.32580946,0.074514166
20,55,1,48.37,0.009626628,0.32580946,0.074514166
20,59,1,48.37,0.009626628,0.381757482,0.021686432
20,51,1,48.37,0.009626628,0.269160957,0.350175974
20,59,1,48.37,0.009626628,0.381757482,0.021686432
20,51,1,48.37,0.009626628,0.269160957,3.50E-01
20,59,1,48.37,0.009626628,0.381757482,0.021686432
20,51,1,48.37,0.009626628,0.269160957,0.350175974
20,59,1,48.37,0.009626628,0.381757482,2.17E-02
20,51,1,48.37,0.009626628,0.269160957,0.350175974
20,52,0,48.37,0.009626628,0.28089641,3.85451413
20,48,0,48.37,0.009626628,0.270560053,1.041195466
20,48,0,48.37,0.009626628,0.270560053,1.041195466
20,52,0,48.37,0.009626628,0.28089641,3.85451413
20,45,0,48.37,0.009626628,0.298627377,0.255031635
20,43,0,48.37,0.009626628,0.328663603,0.095749217
20,43,0,48.37,0.009626628,0.328663603,0.095749217
20,43,0,48.37,0.009626628,0.328663603,0.095749217
20,51,1,48.37,0.009626628,0.269160957,3.50E-01
20,59,1,48.37,0.009626628,0.381757482,2.17E-02
20,49,1,48.37,0.009626628,0.267648661,9.27E-01
20,54,1,48.37,0.009626628,0.3086739,0.102033125
20,50,1,48.37,0.009626628,0.26709098,0.579368359
20,55,1,48.37,0.009626628,0.32580946,0.074514166
20,49,1,48.37,0.009626628,0.267648661,0.927478055
20,49,1,48.37,0.009626628,0.267648661,0.927478055
20,49,1,48.37,0.009626628,0.267648661,0.927478055
20,49,1,48.37,0.009626628,0.267648661,0.927478055
20,49,1,48.37,0.009626628,0.267648661,0.927478055
20,49,1,48.37,0.009626628,0.267648661,0.927478055
20,49,1,48.37,0.009626628,0.267648661,0.927478055
20,51,0,48.37,0.009626628,0.269160957,2.979094182
20,51,0,48.37,0.009626628,0.269160957,2.979094182
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,51,0,48.37,0.009626628,0.269160957,2.979094182
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,50,0,48.37,0.009626628,0.26709098,2.21E+00
20,47,0,48.37,0.009626628,0.277479114,0.668620073
20,51,0,48.37,0.009626628,0.269160957,2.979094182
20,51,0,48.37,0.009626628,0.269160957,2.979094182
20,47,0,48.37,0.009626628,0.277479114,0.668620073
20,47,0,48.37,0.009626628,0.277479114,6.69E-01
20,47,0,48.37,0.009626628,0.277479114,0.668620073
20,47,0,48.37,0.009626628,0.277479114,6.69E-01
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,4.09E-01
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,51,0,48.37,0.009626628,0.269160957,2.979094182
20,50,0,48.37,0.009626628,0.26709098,2.208674653
20,51,0,48.37,0.009626628,0.269160957,2.979094182
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,0.408635178
20,46,0,48.37,0.009626628,0.284398175,4.09E-01
20,47,0,48.37,0.009626628,0.277479114,6.69E-01
20,47,0,48.37,0.009626628,0.277479114,6.69E-01
20,47,0,48.37,0.009626628,0.277479114,6.69E-01
20,47,0,48.37,0.009626628,0.277479114,6.69E-01
20,47,0,48.37,0.009626628,0.277479114,0.668620073
20,52,1,48.37,0.009626628,0.28089641,0.225943802
20,52,1,48.37,0.009626628,0.28089641,0.225943802
20,55,1,48.37,0.009626628,0.32580946,0.074514166
20,50,1,48.37,0.009626628,0.26709098,0.579368359
20,54,1,48.37,0.009626628,0.3086739,1.02E-01
20,52,1,48.37,0.009626628,0.28089641,0.225943802
20,59,1,48.37,0.009626628,0.381757482,0.021686432
20,51,1,48.37,0.009626628,0.269160957,0.350175974
20,52,1,48.37,0.009626628,0.28089641,0.225943802
20,52,1,48.37,0.009626628,0.28089641,0.225943802
20,52,1,48.37,0.009626628,0.28089641,2.26E-01
20,52,1,48.37,0.009626628,0.28089641,2.26E-01
20,52,1,48.37,0.009626628,0.28089641,2.26E-01
20,45,0,48.37,0.009626628,0.298627377,2.55E-01
20,45,0,48.37,0.009626628,0.298627377,0.255031635
20,45,0,48.37,0.009626628,0.298627377,2.55E-01
20,45,0,48.37,0.009626628,0.298627377,2.55E-01
20,45,0,48.37,0.009626628,0.298627377,0.255031635
20,45,0,48.37,0.009626628,0.298627377,0.255031635
20,45,0,48.37,0.009626628,0.298627377,0.255031635
20,45,0,48.37,0.009626628,0.298627377,0.255031635
20,45,0,48.37,0.009626628,0.298627377,0.255031635
20,45,0,48.37,0.009626628,0.298627377,0.255031635
20,45,0,48.37,0.009626628,0.298627377,2.55E-01
20,45,0,48.37,0.009626628,0.298627377,2.55E-01
20,45,0,48.37,0.009626628,0.298627377,0.255031635
20,45,0,48.37,0.009626628,0.298627377,0.255031635
20,45,0,48.37,0.009626628,0.298627377,0.255031635
20,45,0,48.37,0.009626628,0.298627377,0.255031635
20,45,0,48.37,0.009626628,0.298627377,0.255031635
20,45,0,48.37,0.009626628,0.298627377,0.255031635
20,55,1,48.37,0.009626628,0.32580946,0.074514166
20,55,1,48.37,0.009626628,0.32580946,0.074514166
20,55,1,48.37,0.009626628,0.32580946,0.074514166
20,55,1,48.37,0.009626628,0.32580946,0.074514166
20,55,1,48.37,0.009626628,0.32580946,0.074514166
20,55,1,48.37,0.009626628,0.32580946,0.074514166
20,55,1,48.37,0.009626628,0.32580946,0.074514166
20,55,1,48.37,0.009626628,0.32580946,0.074514166
20,55,1,48.37,0.009626628,0.32580946,0.074514166
203,52,1,50.01,0.011026778,0.287832934,3.416255676
203,60,1,50.01,0.011026778,0.260547964,0.990307664
203,39.5,0,50.01,0.011026778,0.336782853,1.032647409
203,39.5,0,50.01,0.011026778,0.336782853,1.032647409
203,52,1,50.01,0.011026778,0.287832934,3.416255676
203,60,1,50.01,0.011026778,0.260547964,9.90E-01
203,52,1,50.01,0.011026778,0.287832934,3.416255676
203,60,1,50.01,0.011026778,0.260547964,0.990307664
203,39.5,0,50.01,0.011026778,0.336782853,1.032647409
203,39.5,0,50.01,0.011026778,0.336782853,1.032647409
203,52,1,50.01,0.011026778,0.287832934,3.416255676
203,60,1,50.01,0.011026778,0.260547964,0.990307664
171,52,1,49.89,0.01075299,0.290018043,3.048055173
171,60,1,49.89,0.01075299,0.263969638,0.78571226
171,39.5,0,49.89,0.01075299,0.341789074,0.860116664
171,39.5,0,49.89,0.01075299,0.341789074,0.860116664
171,52,1,49.89,0.01075299,0.290018043,3.048055173
171,60,1,49.89,0.01075299,0.263969638,0.78571226
171,52,1,49.89,0.01075299,0.290018043,3.05E+00
171,60,1,49.89,0.01075299,0.263969638,0.78571226
171,39.5,0,49.89,0.01075299,0.341789074,0.860116664
171,39.5,0,49.89,0.01075299,0.341789074,0.860116664
171,52,1,49.89,0.01075299,0.290018043,3.048055173
171,60,1,49.89,0.01075299,0.263969638,0.78571226
142,55,1,49.73,0.010504873,0.278605472,1.576687926
142,53,1,49.73,0.010504873,0.287258577,2.250544021
142,52,1,49.73,0.010504873,0.291893823,2.6557709
142,60,1,49.73,0.010504873,0.269690853,0.607596765
142,39.5,0,49.73,0.010504873,0.34660352,6.98E-01
142,39.5,0,49.73,0.010504873,0.34660352,0.697772306
142,52,1,49.73,0.010504873,0.291893823,2.6557709
142,60,1,49.73,0.010504873,0.269690853,6.08E-01
142,50.5,1,49.73,0.010504873,0.299364865,3.34E+00
142,55,1,49.73,0.010504873,0.278605472,1.58E+00
142,50.5,1,49.73,0.010504873,0.299364865,3.34E+00
142,55,1,49.73,0.010504873,0.278605472,1.576687926
142,55,1,49.73,0.010504873,0.278605472,1.576687926
142,55,1,49.73,0.010504873,0.278605472,1.576687926
142,52,1,49.73,0.010504873,0.291893823,2.6557709
142,60,1,49.73,0.010504873,0.269690853,0.607596765
142,39.5,0,49.73,0.010504873,0.34660352,0.697772306
142,39.5,0,49.73,0.010504873,0.34660352,0.697772306
142,52,1,49.73,0.010504873,0.291893823,2.6557709
142,60,1,49.73,0.010504873,0.269690853,6.08E-01
110,65,1,50.59,0.010231133,0.269364434,0.155601597
110,65,1,50.59,0.010231133,0.269364434,0.155601597
110,65,1,50.59,0.010231133,0.269364434,0.155601597
110,65,1,50.59,0.010231133,0.269364434,0.155601597
110,65,1,50.59,0.010231133,0.269364434,0.155601597
110,52,1,50.59,0.010231133,0.285784503,2.543265703
110,60,1,50.59,0.010231133,0.262840001,0.46023028
110,39.5,0,50.59,0.010231133,0.340136686,0.357719082
110,39.5,0,50.59,0.010231133,0.340136686,0.357719082
110,52,1,50.59,0.010231133,0.285784503,2.543265703
110,60,1,50.59,0.010231133,0.262840001,0.46023028
110,62,1,50.59,0.010231133,0.264581969,0.296819564
110,62,1,50.59,0.010231133,0.264581969,0.296819564
110,62,1,50.59,0.010231133,0.264581969,0.296819564
110,62,1,50.59,0.010231133,0.264581969,0.296819564
110,62,1,50.59,0.010231133,0.264581969,0.296819564
110,52,1,50.59,0.010231133,0.285784503,2.543265703
110,60,1,50.59,0.010231133,0.262840001,0.46023028
110,39.5,0,50.59,0.010231133,0.340136686,0.357719082
110,39.5,0,50.59,0.010231133,0.340136686,0.357719082
110,52,1,50.59,0.010231133,0.285784503,2.543265703
110,60,1,50.59,0.010231133,0.262840001,0.46023028
231,55,1,51.01,0.011266333,0.270302086,2.799282852
231,55,1,51.01,0.011266333,0.270302086,2.799282852
231,70,1,51.01,0.011266333,0.256775542,0.316026416
231,55,1,51.01,0.011266333,0.270302086,2.799282852
231,53.5,1,51.01,0.011266333,0.276344131,3.41635039
231,52,1,51.01,0.011266333,0.282703088,4.106730835
231,53.5,1,51.01,0.011266333,0.276344131,3.41635039
231,55,1,51.01,0.011266333,0.270302086,2.799282852
231,53.5,1,51.01,0.011266333,0.276344131,3.41635039
231,60,1,51.01,0.011266333,0.254567811,1.329024485
231,52.5,1,51.01,0.011266333,0.280583436,3.870776958
231,70,1,51.01,0.011266333,0.256775542,0.316026416
231,53.5,1,51.01,0.011266333,0.276344131,3.41635039
231,53.5,1,51.01,0.011266333,0.276344131,3.41635039
231,50,0,51.01,0.011266333,0.291081643,4.140743513
231,50,0,51.01,0.011266333,0.291081643,4.140743513
231,39.5,0,51.01,0.011266333,0.326668053,0.988175628
231,50,0,51.01,0.011266333,0.291081643,4.140743513
231,50,0,51.01,0.011266333,0.291081643,4.140743513
231,50,0,51.01,0.011266333,0.291081643,4.140743513
231,49,0,51.01,0.011266333,0.295221884,3.713828148
231,49,0,51.01,0.011266333,0.295221884,3.713828148
231,50,0,51.01,0.011266333,0.291081643,4.140743513
231,49,0,51.01,0.011266333,0.295221884,3.713828148
231,49,0,51.01,0.011266333,0.295221884,3.713828148
231,52,0,51.01,0.011266333,0.282703088,5.091432609
231,39.5,0,51.01,0.011266333,0.326668053,0.988175628
231,55,0,51.01,0.011266333,0.270302086,6.768268398
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,52,1,51.01,0.011266333,0.282703088,4.106730835
231,60,1,51.01,0.011266333,0.254567811,1.329024485
231,60,1,51.01,0.011266333,0.254567811,1.329024485
231,49,1,51.01,0.011266333,0.295221884,5.713108478
231,60,1,51.01,0.011266333,0.254567811,1.329024485
231,60,1,51.01,0.011266333,0.254567811,1.329024485
231,60,1,51.01,0.011266333,0.254567811,1.329024485
231,60,1,51.01,0.011266333,0.254567811,1.329024485
231,54,1,51.01,0.011266333,0.274322188,3.200273352
231,55,1,51.01,0.011266333,0.270302086,2.799282852
231,49,1,51.01,0.011266333,0.295221884,5.713108478
231,54,1,51.01,0.011266333,0.274322188,3.200273352
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,60,1,51.01,0.011266333,0.254567811,1.329024485
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,49,1,51.01,0.011266333,0.295221884,5.713108478
231,49,1,51.01,0.011266333,0.295221884,5.713108478
231,49,1,51.01,0.011266333,0.295221884,5.713108478
231,50.5,1,51.01,0.011266333,0.289011523,4.877782928
231,52,1,51.01,0.011266333,0.282703088,4.106730835
231,60,1,51.01,0.011266333,0.254567811,1.329024485
231,39.5,0,51.01,0.011266333,0.326668053,0.988175628
231,39.5,0,51.01,0.011266333,0.326668053,0.988175628
231,52,1,51.01,0.011266333,0.282703088,4.106730835
231,60,1,51.01,0.011266333,0.254567811,1.329024485
231,55,1,51.01,0.011266333,0.270302086,2.799282852
231,55,1,51.01,0.011266333,0.270302086,2.799282852
231,55,1,51.01,0.011266333,0.270302086,2.799282852
231,70,1,51.01,0.011266333,0.256775542,0.316026416
231,70,1,51.01,0.011266333,0.256775542,0.316026416
231,80,1,51.01,0.011266333,0.269026443,0.086658772
231,80,1,51.01,0.011266333,0.269026443,0.086658772
231,80,1,51.01,0.011266333,0.269026443,0.086658772
231,80,1,51.01,0.011266333,0.269026443,0.086658772
231,80,1,51.01,0.011266333,0.269026443,0.086658772
231,80,1,51.01,0.011266333,0.269026443,0.086658772
231,80,1,51.01,0.011266333,0.269026443,0.086658772
231,70,1,51.01,0.011266333,0.256775542,0.316026416
231,80,1,51.01,0.011266333,0.269026443,0.086658772
231,70,1,51.01,0.011266333,0.256775542,0.316026416
231,80,1,51.01,0.011266333,0.269026443,0.086658772
231,80,1,51.01,0.011266333,0.269026443,0.086658772
231,80,1,51.01,0.011266333,0.269026443,0.086658772
231,80,1,51.01,0.011266333,0.269026443,0.086658772
231,45,0,51.01,0.011266333,0.310134309,2.286561347
231,45,0,51.01,0.011266333,0.310134309,2.286561347
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,65,1,51.01,0.011266333,0.251864079,0.628862264
231,65,1,51.01,0.011266333,0.251864079,0.628862264
231,65,1,51.01,0.011266333,0.251864079,0.628862264
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,65,1,51.01,0.011266333,0.251864079,0.628862264
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,65,1,51.01,0.011266333,0.251864079,0.628862264
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,65,1,51.01,0.011266333,0.251864079,0.628862264
231,65,1,51.01,0.011266333,0.251864079,0.628862264
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,65,1,51.01,0.011266333,0.251864079,0.628862264
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,65,1,51.01,0.011266333,0.251864079,0.628862264
231,65,1,51.01,0.011266333,0.251864079,0.628862264
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,65,1,51.01,0.011266333,0.251864079,0.628862264
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,65,1,51.01,0.011266333,0.251864079,0.628862264
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,65,1,51.01,0.011266333,0.251864079,0.628862264
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,65,1,51.01,0.011266333,0.251864079,0.628862264
231,65,1,51.01,0.011266333,0.251864079,0.628862264
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,65,1,51.01,0.011266333,0.251864079,0.628862264
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,50,1,51.01,0.011266333,0.291081643,5.145340216
231,65,1,51.01,0.011266333,0.251864079,0.628862264
231,65,1,51.01,0.011266333,0.251864079,0.628862264
231,65,1,51.01,0.011266333,0.251864079,0.628862264
231,65,1,51.01,0.011266333,0.251864079,0.628862264
231,50,1,51.01,0.011266333,0.291081643,5.145340216
595,55,1,50.63,0.014084599,0.250915163,4.666031394
595,50.5,1,50.63,0.014084599,0.264813347,6.726656823
595,50.5,1,50.63,0.014084599,0.264813347,6.726656823
595,50.5,1,50.63,0.014084599,0.264813347,6.726656823
961,51,1,50.39,0.016471662,0.243287407,7.378413149
961,51,1,50.39,0.016471662,0.243287407,7.378413149
961,51,1,50.39,0.016471662,0.243287407,7.378413149
961,51,0,50.39,0.016471662,0.243287407,7.971432184
961,51,0,50.39,0.016471662,0.243287407,7.971432184
961,51,0,50.39,0.016471662,0.243287407,7.971432184
961,51,0,50.39,0.016471662,0.243287407,7.971432184
78,54,1,50.35,0.00998,0.280458181,1.251246343
78,54,1,50.35,0.00998,0.280458181,1.251246343
78,54,1,50.35,0.00998,0.280458181,1.251246343
78,54,1,50.35,0.00998,0.280458181,1.251246343
78,52,1,50.35,0.00998,0.290387366,1.989232066
78,60,1,50.35,0.00998,0.273035382,0.259767785
78,54,1,50.35,0.00998,0.280458181,1.251246343
78,54,1,50.35,0.00998,0.280458181,1.251246343
78,39.5,0,50.35,0.00998,0.351027128,0.213214221
78,47,0,50.35,0.00998,0.315428649,1.460789557
78,47,0,50.35,0.00998,0.315428649,1.460789557
78,47,0,50.35,0.00998,0.315428649,1.460789557
78,47,0,50.35,0.00998,0.315428649,1.460789557
78,47,0,50.35,0.00998,0.315428649,1.460789557
78,47,0,50.35,0.00998,0.315428649,1.460789557
78,47,0,50.35,0.00998,0.315428649,1.460789557
78,54,0,50.35,0.00998,0.280458181,4.895267088
78,54,0,50.35,0.00998,0.280458181,4.90E+00
78,54,0,50.35,0.00998,0.280458181,4.90E+00
78,47,0,50.35,0.00998,0.315428649,1.460789557
78,39.5,0,50.35,0.00998,0.351027128,0.213214221
78,54,0,50.35,0.00998,0.280458181,4.895267088
78,54,0,50.35,0.00998,0.280458181,4.895267088
78,52,1,50.35,0.00998,0.290387366,1.989232066
78,60,1,50.35,0.00998,0.273035382,0.259767785
78,54,1,50.35,0.00998,0.280458181,1.251246343
78,54,1,50.35,0.00998,0.280458181,1.251246343
78,54,1,50.35,0.00998,0.280458181,1.251246343
78,54,1,50.35,0.00998,0.280458181,1.251246343
78,54,1,50.35,0.00998,0.280458181,1.251246343
78,54,1,50.35,0.00998,0.280458181,1.251246343
78,52,1,50.35,0.00998,0.290387366,1.989232066
78,60,1,50.35,0.00998,0.273035382,0.259767785
78,39.5,0,50.35,0.00998,0.351027128,0.213214221
78,39.5,0,50.35,0.00998,0.351027128,0.213214221
78,52,1,50.35,0.00998,0.290387366,1.989232066
78,60,1,50.35,0.00998,0.273035382,0.259767785
49,51,1,50,0.009848193,0.273325554,1.554495035
49,56,1,50,0.009848193,0.266085262,0.311065515
49,32,0,50,0.009848193,0.37111947,0.000724424
49,32,0,50,0.009848193,0.37111947,0.000724424
49,56,1,50,0.009848193,0.266085262,0.311065515
49,51,1,50,0.009848193,0.273325554,1.554495035
49,65,1,50,0.009848193,0.303191328,0.019197036
49,52.5,1,50,0.009848193,0.266483835,0.988907084
49,48,1,50,0.009848193,0.286845988,3.203545998
49,49,1,50,0.009848193,0.282372994,2.578230424
49,45,1,50,0.009848193,0.300593786,5.466768946
49,50,1,50,0.009848193,0.2779,2.026819052
49,60,1,50,0.009848193,0.283181405,0.090040701
49,60,1,50,0.009848193,0.283181405,0.090040701
49,50,1,50,0.009848193,0.2779,2.026819052
49,51.5,1,50,0.009848193,0.271038331,1.347184532
49,53.5,1,50,0.009848193,0.265101389,0.720768416
49,47.5,1,50,0.009848193,0.289083208,3.542462102
49,50,1,50,0.009848193,0.2779,2.026819052
49,48.5,1,50,0.009848193,0.284609491,2.881908561
49,52.5,1,50,0.009848193,0.266483835,0.988907084
49,60,1,50,0.009848193,0.283181405,0.090040701
49,60,1,50,0.009848193,0.283181405,0.090040701
49,56,1,50,0.009848193,0.266085262,0.311065515
49,60,1,50,0.009848193,0.283181405,0.090040701
49,50,1,50,0.009848193,0.2779,2.026819052
49,52.5,1,50,0.009848193,0.266483835,0.988907084
49,51,1,50,0.009848193,0.273325554,1.554495035
49,46,1,50,0.009848193,0.295966398,4.655310507
49,60,1,50,0.009848193,0.283181405,0.090040701
49,50,1,50,0.009848193,0.2779,2.026819052
49,60,1,50,0.009848193,0.283181405,0.090040701
49,60,1,50,0.009848193,0.283181405,0.090040701
49,60,1,50,0.009848193,0.283181405,0.090040701
49,50,1,50,0.009848193,0.2779,2.026819052
49,60,1,50,0.009848193,0.283181405,0.090040701
49,48.5,1,50,0.009848193,0.284609491,2.881908561
49,45,0,50,0.009848193,0.300593786,0.471648304
49,32,0,50,0.009848193,0.37111947,0.000724424
49,46,0,50,0.009848193,0.295966398,0.659340883
49,46,0,50,0.009848193,0.295966398,0.659340883
49,50,0,50,0.009848193,0.2779,2.026819052
49,46,0,50,0.009848193,0.295966398,0.659340883
49,50,0,50,0.009848193,0.2779,2.026819052
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,50,0,50,0.009848193,0.2779,2.026819052
49,47,0,50,0.009848193,0.291377605,0.901290517
49,45,0,50,0.009848193,0.300593786,0.471648304
49,40,0,50,0.009848193,0.34077646,0.081670761
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,46,0,50,0.009848193,0.295966398,0.659340883
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,46,0,50,0.009848193,0.295966398,0.659340883
49,40,0,50,0.009848193,0.34077646,0.081670761
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
49,40,0,50,0.009848193,0.34077646,0.081670761
49,46,0,50,0.009848193,0.295966398,0.659340883
49,40,0,50,0.009848193,0.34077646,0.081670761
49,45,0,50,0.009848193,0.300593786,0.471648304
49,45,0,50,0.009848193,0.300593786,0.471648304
